Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Darwaza,2002,84 min,Horror,4.3,50,Kanti Shah,Arun Mathur,Anil Nagrath,Amit Pachori
Darwaza Bandh Rakho,2006,106 min,"Comedy, Crime, Drama",5.3,337,J.D. Chakravarthi,Ishrat Ali,Abhay Bhargava,Snehal Dabi
Das Baje,1942,144 min,Drama,NA,NA,Raja Nene,Urmila,Paresh Bannerjee,Manajirao
Das Capital Gulamon Ki Rajdhani,2020,NA,Drama,7.1,28,Rajan Kothari,Dayal Nihalani,Yashpal Sharma,Pratibha Sharma
Dasavtaar,1951,NA,NA,NA,NA,Jayant Desai,Jeevan,Trilok Kapoor,Nirupa Roy
Dashamaa Ki Mahima,2000,NA,Drama,NA,NA,Kiran Acharaya,Chandan Rathod,NA,NA
Dashavatar,2008,119 min,"Animation, Family",6.4,110,Bhavik Thakore,Vinay Apte,Kenneth Desai,Rupali Ganguly
Dashera,1956,NA,Fantasy,NA,NA,Chaturbhuj Doshi,Daisy Irani,Jagdish Kanwal,Shahu Modak
Dasi,1944,NA,Drama,NA,NA,Hiren Bose,Ragni,Najam,Gani
Dassehra,1956,NA,Fantasy,NA,NA,Chaturbhuj Doshi,Nirupa Roy,NA,NA
Dassehra,2018,131 min,"Action, Thriller",3.8,316,Manish Vatssalya,Saurabh Choudhary,Neil Nitin Mukesh,Tina Desai
Dastaan,1972,173 min,"Comedy, Drama, Thriller",6.9,122,B.R. Chopra,Dilip Kumar,Sharmila Tagore,Prem Chopra
Dastaan E Kashmir,1973,NA,Romance,NA,NA,B.L. Chopra,Shashikala,Vijayalaxmi,NA
Dastak,1996,141 min,"Drama, Romance",4.7,293,Mahesh Bhatt,Sushmita Sen,Mukul Dev,Sharad S. Kapoor
Dastak,1970,145 min,Drama,7.1,122,Rajinder Singh Bedi,Sanjeev Kumar,Rehana Sultan,Shakeela Bano Bhopali
Dastan,1950,122 min,"Drama, Family, Romance",6.8,61,Abdul Rashid Kardar,Suraiya,Raj Kapoor,Veena
Dastan-E-Laila Majnu,1974,NA,Romance,NA,NA,R.L. Desai,Anamika,Dulari,Dheeraj Kumar
Dastoor,2020,86 min,Documentary,NA,NA,Niranj Menon,NA,NA,NA
Dastoor,1991,NA,"Drama, Mystery",4.8,11,Anil Mattoo,Pomy Dev,Dolly Minhas,Dinesh Hingoo
Dasvi,2021,NA,"Comedy, Drama",NA,NA,Tushar Jalota,Nimrat Kaur,Yami Gautam,Abhishek Bachchan
Dasvidaniya,2008,113 min,"Comedy, Drama",7.8,"6,140",Shashant Shah,Vinay Pathak,Sarita Joshi,Rajat Kapoor
Dattak,2001,125 min,Drama,7.4,57,Gul Bahar Singh,Rajit Kapoor,Anjan Srivastav,A.K. Hangal
Daud: Fun on the Run,1997,180 min,"Action, Adventure, Comedy",5.9,"1,006",Ram Gopal Varma,Sanjay Dutt,Urmila Matondkar,Paresh Rawal
Daughter,2013,NA,Family,NA,NA,Viju Mane,Vikram Gokhale,Padmini Kolhapure,Aayub Khan
Daughter of Sindbad,1958,NA,Fantasy,NA,NA,Pran,Paidi Jairaj,Maruti,Nadira
Daughters of This Century,2001,180 min,NA,6.7,19,Tapan Sinha,Shabana Azmi,Jaya Bachchan,Arjun Chakraborty
Daulat,1982,150 min,"Action, Crime, Drama",6.1,35,Mohan Segal,Vinod Khanna,Zeenat Aman,Amjad Khan
Daulat,1937,NA,Action,NA,NA,S.M. Yusuf,Chandrarao,Harishchandra,Usharani
Daulat Ka Nasha,1931,NA,NA,NA,NA,Pesi Karani,Master Vithal,Jillo,Khalil
Daulat Ka Nasha,1982,NA,Action,NA,NA,Datta Dharmadhikari,Simi Garewal,Shiv Kumar,Sohrab Modi
Daulat Ke Dushman,1983,NA,Action,3.3,15,Bimal Rawal,Manu,Manjushree,Mehmood
Daulat Ke Liye,1947,NA,NA,NA,NA,Prem Nath,NA,NA,NA
Daulat Ki Duniya,1990,NA,Action,NA,NA,Raviraja Pinisetty,Amala Akkineni,Chiranjeevi,Radhika Sarathkumar
Daulat Ki Hawas,2002,NA,Thriller,NA,NA,Rajendra Bitty,Sumeet Chawla,Ali Khan,Anil Nagrath
Daulat Ki Jung,1992,143 min,"Action, Adventure, Romance",5.7,834,S.A. Kader,Aamir Khan,Juhi Chawla,Shafi Inamdar
Dav Pech,1989,NA,Action,4.1,18,Kawal Sharma,Jeetendra,Bhanupriya,Prem Chopra
Davedar,1982,NA,NA,NA,NA,NA,NA,NA,NA
David,2013,155 min,"Action, Crime, Drama",6.2,"2,608",Bejoy Nambiar,Vikram,Neil Nitin Mukesh,Vinay Virmani
Dawat,1974,111 min,Drama,NA,NA,B.R. Ishara,Satish Kaul,Sarita,Pammi
Dawat E Shaadi,2016,NA,Comedy,NA,NA,Syed Hussain,Gullu Dada,Aziz Naser,NA
Dawlat,1949,NA,NA,NA,NA,Sohrab Modi,Jankidas,Madhubala,NA
Dayar E Madina,1975,137 min,Drama,7.2,6,A. Shamsheer,Nazima,Tabrez,Heena Kausar
Dayar-E-Habib,1956,NA,Drama,NA,NA,Hira Singh,Sudesh Kumar,Nazima,Raj Rani
Dayavan,1988,173 min,"Action, Crime, Drama",6.5,548,Feroz Khan,Vinod Khanna,Feroz Khan,Amala Akkineni
Days and Nights on Earth,2017,75 min,Drama,8.1,15,Piyush Sharma,Charvi Dutta,Rishi Singh,Anuj Sen
Days of Tafree,2016,155 min,Comedy,7.3,252,Krishnadev Yagnik,Yash Soni,Ansh Bagri,Sarabjeet Bindra
D-Day,2013,153 min,"Action, Thriller",7.2,"9,525",Nikkhil Advani,Irrfan Khan,Rishi Kapoor,Arjun Rampal
De Dana Dan,2009,162 min,"Action, Comedy, Crime",5.5,"7,758",Priyadarshan,Akshay Kumar,Sunil Shetty,Katrina Kaif
De De Pyaar De,2019,135 min,"Comedy, Drama, Romance",6.6,"7,329",Akiv Ali,Ajay Devgn,Tabu,Rakul Preet Singh
De Ijaazat Rahun Tujhme,2018,NA,Thriller,NA,NA,Awani Agrawal,Rajpal Yadav,Rajeev Vashishth,Sourav Chakraborty
De Nova... The Road Less Trodden,2010,NA,Drama,NA,NA,Swabri Abdulkhader Khasim,Ajmal Ameer,NA,NA
De Taali,2008,140 min,"Comedy, Drama, Romance",4.1,808,Eeshwar Nivas,Aftab Shivdasani,Riteish Deshmukh,Ayesha Takia
Dead Morning,2016,126 min,"Comedy, Thriller",6.4,10,Prashant Passy Pilley,Manisha Chauhan,Nidhi Gupta,Saurabh Kishore
Deadline: Sirf 24 Ghante,2006,102 min,"Crime, Thriller",6.3,585,Tanveer Khan,Rajit Kapoor,Konkona Sen Sharma,Jhanak Shukla
Dear Comrade Remake,NA,NA,Drama,NA,NA,NA,NA,NA,NA
Dear Dad,2016,95 min,"Drama, Family",6.3,384,Tanuj Bhramar,Arvind Swamy,Ekavali Khanna,Himanshu Sharma
Dear Maya,2017,111 min,"Drama, Romance",5.8,390,Sunaina Bhatnagar,Manisha Koirala,Madiha Imam,Shreya Chaudhary
Dear Molly,2018,91 min,Drama,7.8,10,Gajendra Ahire,Alok Rajwade,Mrinmayee Godbole,Gurbani Gill
Dear Vs Bear,2014,145 min,"Adventure, Thriller",6.6,18,Sanjeev Vedwan,Uttar Kumar,Kavita Joshi,Manoj Bakshi
Dear Zindagi,2016,151 min,"Drama, Romance",7.5,"37,149",Gauri Shinde,Alia Bhatt,Shah Rukh Khan,Kunal Kapoor
Death of Narayanrao Peshwa,1915,NA,NA,NA,NA,Shree Nath Patankar,G. Ranade,D. Joshi,K.G. Gokhale
Debshishu,1987,100 min,Drama,7.5,22,Utpalendu Chakrabarty,Bijoy Dey,Noni Ganguly,Rohini Hattangadi
Deccan Queen,1936,158 min,NA,NA,NA,Mehboob Khan,Surendra,Ramchandra,Pandey
Deccan Queen,1962,NA,Action,NA,NA,Aakkoo,Indira Bansal,Sheila Kashmiri,Krishna Kumari
Decent Boy,NA,NA,Family,NA,NA,Bobby Khan,Dhruv Malik,Ravi Kishan,Govind Namdeo
Decoding Shankar,2018,52 min,"Documentary, Music",NA,NA,Deepti Pillay Sivan,Javed Akhtar,Amitabh Bachchan,Shreya Ghoshal
Dedh Ishqiya,2014,152 min,"Comedy, Drama, Romance",7.1,"6,978",Abhishek Chaubey,Madhuri Dixit,Naseeruddin Shah,Arshad Warsi
Dee Saturday Night,2014,NA,Drama,NA,NA,Jayprakkash Shaw,Wasim Khan,NA,NA
Deedar,1992,130 min,"Drama, Romance",4.3,578,Pramod Chakravorty,Akshay Kumar,Karisma Kapoor,Laxmikant Berde
Deedar,1951,130 min,"Musical, Romance",7.6,198,Nitin Bose,Nargis,Ashok Kumar,Dilip Kumar
Deedar,1970,NA,Romance,NA,NA,Jugal Kishore,Dheeraj Kumar,Anjana Choudhury,Premendra
Deedar-E-Yaar,1982,NA,"Drama, Romance",5.3,45,Harnam Singh Rawail,Jeetendra,Rekha,Rishi Kapoor
Deen Aur Imaan,1979,NA,Drama,NA,NA,A. Shamsheer,Jalal Agha,Birbal,Paidi Jairaj
Deendayal Ek Yug Purush,2020,NA,Biography,NA,NA,Manoj Giri,Deepika Chikhalia,Anita Raj,Abhay Shukla
Deep Fire: Kaam Utsav,1996,NA,Thriller,NA,NA,Dilip Dhadha,Pankaj Kumar,Munna,Ravikiran
Deep Inside,2021,101 min,Thriller,NA,NA,Bharath Bhushan Nethi,Anjum Rajabali,Kapil Chaudhary,Pavan Aryaveer Rajput
Deep Jalta Rahe,1959,NA,"Drama, Family, Romance",NA,NA,Datta Dharmadhikari,Abhi Bhattacharya,Manju,Randhir
Deepak,1963,NA,NA,NA,NA,Harsukh Jagneshwar Bhatt,Sulochana Chatterjee,Chaman Puri,NA
Deepak,1940,NA,NA,NA,NA,Dwarka Khosla,Prithviraj Kapoor,Ashalata Wabgaonkar,Vatsala
Deewaanapan,2001,153 min,"Action, Romance",4.6,418,Ashu Trikha,Arjun Rampal,Dia Mirza,Vinod Khanna
Deewaanee,2021,NA,Romance,NA,NA,Raam Sharma,Kader Khan,Sadashiv Amrapurkar,Kunickaa Sadanand
Deewaangee,1976,168 min,"Action, Crime, Drama",6.5,40,Samir Ganguly,Shashi Kapoor,Zeenat Aman,Ranjeet
Deewaar,1975,174 min,"Action, Crime, Drama",8.1,"10,361",Yash Chopra,Amitabh Bachchan,Shashi Kapoor,Nirupa Roy
Deewana,1952,NA,Romance,5,10,Abdul Rashid Kardar,Suraiya,Sumitra Devi,Suresh
Deewana,1992,185 min,"Action, Comedy, Crime",6.9,"6,298",Raj Kanwar,Rishi Kapoor,Divya Bharti,Shah Rukh Khan
Deewana,1950,NA,Romance,NA,NA,Gyan Mukherjee,NA,NA,NA
Deewana Aashiq,1992,NA,Action,NA,NA,Gulshan Arora,Nutan,Pran,Gulshan Arora
Deewana Biwi Ka,2005,NA,Thriller,NA,NA,Shakeela,NA,NA,NA
Deewana Hoon Pagal Nahi,1998,NA,"Drama, Family, Action",4.1,8,Mohanji Prasad,Rakesh Bedi,Laxmikant Berde,Vikas Bhalla
Deewana Main Deewana,2013,130 min,"Comedy, Drama, Romance",2.4,339,K.C. Bokadia,Govinda,Priyanka Chopra Jonas,Nasir Khan
Deewana Mastana,1997,140 min,"Comedy, Romance",6.7,"2,488",David Dhawan,Anil Kapoor,Govinda,Juhi Chawla
Deewana Mujh Sa Nahin,1990,130 min,"Romance, Comedy, Drama",5.7,953,Y. Nageswara Rao,M. Parvez,Aamir Khan,Madhuri Dixit
Deewana Tere Naam Ka,1987,97 min,"Drama, Romance",5,25,Deepak Bahry,Mithun Chakraborty,Vijayata Pandit,Danny Denzongpa
Deewane,2000,164 min,"Action, Romance",4.7,587,Harry Baweja,Ajay Devgn,Urmila Matondkar,Mahima Chaudhry
Deewane,1991,NA,Romance,3.2,6,Chander Sharma,Akashdeep,Beena Banerjee,Bindu
Deewane Huye Paagal,2005,158 min,"Action, Comedy, Drama",5.3,"4,622",Vikram Bhatt,Shahid Kapoor,Akshay Kumar,Sunil Shetty
Deewane Pyaar Mein,2004,NA,Romance,NA,NA,NA,NA,NA,NA
Deewangee,2002,169 min,"Crime, Drama, Mystery",6.6,"2,620",Anees Bazmee,Ajay Devgn,Akshaye Khanna,Urmila Matondkar
Deewano Ki Rangeeli,2002,NA,Thriller,NA,NA,Sajani,Shakeela,NA,NA
Deewar,1955,NA,Drama,NA,NA,Master Bhagwan,Karan Dewan,Kuldip Kaur,Sheikh Mukhtar
Deha,2007,126 min,Romance,6.4,66,Mahesh Manjrekar,Mahesh Manjrekar,Jaya Prada,Supriya Karnik
Dehati,1947,NA,Drama,NA,NA,Jeevan,Nand Kishore,Ranjeeta Kumari,NA
Dehati Disco,2021,NA,"Comedy, Musical",NA,NA,Manoj Sharma,Ganesh Acharya,Ravi Kishan,Manoj Joshi
Dehekte Sholay,1991,NA,Action,NA,NA,NA,NA,NA,NA
Dehraadun Diary,2013,NA,Thriller,5.6,50,Milind Ukey,Adhyayan Suman,Rati Agnihotri,Muntazir Ahmad
Deja Vu,2021,NA,Sci-Fi,NA,NA,Abhijeet Warang,Sharad Kelkar,Amruta Khanvilkar,Kishori Shahane
Dekh Bhai Dekh: Laughter Behind Darkness,2009,105 min,"Comedy, Crime, Drama",4.5,26,Rahat Kazmi,Gracy Singh,Siddharth Koirala,Raghuvir Yadav
Dekh Kabira Roya,1957,141 min,"Comedy, Romance",7.4,29,Amiya Chakrabarty,Anita Guha,Anoop Kumar,Jawahar Kaul
Dekh Mujhe Bhi - Syed Fardeen and Shweta Jean,2021,NA,"Music, Romance",NA,NA,Saaz Khan,Shaim Khan,Saif Aly,Syed Fardeen
Dekh Tamasha Dekh,2014,110 min,Comedy,6.1,284,Feroz Abbas Khan,Satish Kaushik,Tanvi Azmi,Vinay Jain
Dekha Jaiga,1939,NA,NA,NA,NA,Jagatrai Pesumal Advani,Madhurika Devi,Jeevan,NA
Dekha Jayega,1960,NA,Action,NA,NA,Amarnath,Kamran,Lillian,G.P. Sippy
Dekha Jo Pehli Baar,2013,NA,Romance,NA,NA,Mohd. Shamim Khan,Sudesh Berry,Jaswinder Gardner,Mohd. Shamim Khan
Dekha Pyaar Tumhara,1963,NA,NA,NA,NA,Kalpataru,Master Bhagwan,Helen,Shyam Kumar
Dekha Pyar Tumhara,1985,138 min,"Comedy, Drama",5.6,38,Virendra Sharma,Kamal Haasan,Rati Agnihotri,Deven Verma
Dekhaa Jaayega,NA,NA,Comedy,NA,NA,Shrabani Deodhar,Manoj Joshi,Shakti Anand,Hussain Kuwajerwala
Dekhi Teri Bambai,1961,NA,Comedy,NA,NA,Kailash Bhandari,Daljeet,Purnima,Shammi
Delhi 47 KM,2018,98 min,Drama,5.9,24,Shadab Khan,Shadab Khan,Shadab Khan,Shadab Khan
Delhi Belly,2011,103 min,"Action, Comedy, Crime",7.6,"28,299",Abhinay Deo,Akshat Verma,Imran Khan,Vir Das
Delhi Bound for Work,2009,58 min,Documentary,NA,NA,Reena Kukreja,NA,NA,NA
Delhi Bus,2018,NA,Thriller,NA,NA,Sharique Minhaj,Neelima Azim,Azad Hussain,Reyna Vashishtha
Delhi Durbar,1956,NA,NA,NA,NA,Chandrakant,Prem Adib,Helen,Minoo Mumtaz
Delhi Express,1949,NA,NA,NA,NA,Balwant Bhatt,Fearless Nadia,NA,NA
Delhi Express,1935,NA,NA,NA,NA,Madanrai Vakil,Sardar Akhtar,Mohan,Zohra
Delhi Eye,2012,NA,Drama,NA,NA,Kawal Sharma,Rakesh Bedi,Nitin Gurbani,Rajit Kapoor
Delhi in a Day,2011,88 min,"Comedy, Drama",6.2,395,Prashant Nair,Victor Banerjee,Siddharth Bhardwaj,Vidya Bhushan
Delhi Junction,1960,NA,NA,NA,NA,Mohammed Hussain,Ajit,Shakila,Pran
Delhi Ka Thug,1935,NA,Action,NA,NA,Dhirubhai Desai,Ansuya,Ashiq Hussain,Samson
Delhi Mere Baap Ki,2018,NA,NA,NA,NA,Shashi Pal,NA,NA,NA
Delhi Safari,2012,96 min,"Animation, Adventure, Comedy",5.6,"1,631",Nikkhil Advani,Govinda,Akshaye Khanna,Urmila Matondkar
Delhi-6,2009,141 min,Drama,6.1,"7,256",Rakeysh Omprakash Mehra,Waheeda Rehman,Abhishek Bachchan,Sonam Kapoor
Delhii Heights,2007,NA,"Drama, Romance",4.2,183,Kumar Anand,Jimmy Sheirgill,Neha Dhupia,Manoj Bakshi
Delinquent Dancers,2012,94 min,Music,5.9,48,Samit Kakkad,Akhilesh,Sulabha Arya,Raqesh Bapat
Deliyans,2017,NA,Biography,NA,NA,Ranveer Pratap Singh,Garima Agarwal,Anjali Arora,Aishwarrya Khanna
Demons of the inner universe,2020,90 min,"Sci-Fi, Thriller",NA,NA,Jha Nitesh,NA,NA,NA
Department,2012,141 min,"Action, Crime, Thriller",3.1,965,Ram Gopal Varma,Sanjay Dutt,Rana Daggubati,Lakshmi Manchu
Der Aaye Durust Aaye,1981,NA,Animation,NA,NA,Bhimsain,NA,NA,NA
Des Pardes,1978,NA,"Drama, Family",7.1,151,Dev Anand,Dev Anand,Ajit,Pran
Desamuduru,2007,148 min,"Action, Drama, Romance",6.2,"1,608",Puri Jagannadh,Allu Arjun,Hansika Motwani,Pradeep Singh Rawat
Desert Tears,2021,98 min,Drama,NA,NA,Himanshu Gulati,Anangsha Biswas,Megha Chakraborty,Anil Charanjeett
Desh,2002,130 min,Drama,4.9,50,Raja Sen,Jaya Bachchan,Sabyasachi Chakrabarty,Subhendu Chatterjee
Desh Bhakta,1940,NA,NA,NA,NA,W.M. Khan,NA,NA,NA
Desh Dasi,1935,167 min,NA,NA,NA,Chandulal Shah,Gohar,Eddie Billimoria,Raja Sandow P.K.
Desh Deepak,1935,160 min,NA,NA,NA,J.B.H. Wadia,Sharifa,Iqbal,Sardar Mansur
Desh Devi,2002,150 min,Drama,NA,NA,Milind Ukey,Rekha Rao,Jaya Seal,Raj Singh Verma
Desh Drohee,1980,158 min,Action,5.5,11,Prakash Mehra,Saira Banu,Navin Nischol,Rakesh Pandey
Desh Drohi,2008,140 min,"Action, Thriller",1.4,"3,899",Jagdish A. Sharma,Kamal Rashid Khan,Gracy Singh,Hrishitaa Bhatt
Desh Ke Dushman,1989,NA,Action,3.9,14,Swaroop Kumar,Raaj Kumar,Navin Nischol,Aditya Pancholi
Desh Ke Naam,1972,NA,Action,NA,NA,Kishore Ahibasi,Vasant Khanna,NA,NA
Desh Premee,1982,165 min,"Action, Comedy, Drama",6,536,Manmohan Desai,Amitabh Bachchan,Hema Malini,Navin Nischol
Desh Seva,1948,NA,Action,NA,NA,Nanubhai Vakil,Ansari,Anwari,Suraiya Chowdhary
Deshwasi,1991,145 min,"Action, Crime, Drama",3.6,12,Rajiv Goswami,Tom Alter,Mahesh Bhatt,Poonam Dhillon
Desi Boyz,2011,122 min,"Comedy, Drama",5.7,"13,203",Rohit Dhawan,Akshay Kumar,John Abraham,Deepika Padukone
Desi Kattey,2014,139 min,Action,4,126,Kumar Anand,Akhil Kapur,Tia Bajpai,Jay Bhanushali
Desi Magic,2021,NA,"Comedy, Romance",NA,NA,Mehul Atha,Cait Alexander,Ameesha Patel,Esha Gupta
Desi Pardesi,2004,NA,Comedy,NA,NA,Viraj Patel,Viraj Patel,Akrita Srivastava,NA
Desi Videsi,NA,NA,Family,NA,NA,Ajay Dixit,Radhika Madan,Siddhant Chaturvedi,NA
Desi Wrestler: The Power of Bull,2017,110 min,"Action, Drama",NA,NA,Bhupendra Singh,Bhupendra Singh,Khan Tariq Warsi,Soni Jha
Destination,1936,151 min,NA,NA,NA,P.C. Barua,P.C. Barua,Prithviraj Kapoor,Krishna Chandra Dey
Destination Zindagi,2021,78 min,Drama,NA,NA,Saptarishi Pratim,Tirrtha Murbaadkar,Rammnik Singh,Harish Kulkarni
Detective,1958,114 min,Mystery,6.4,15,Shakti Samanta,Pradeep Kumar,Mala Sinha,Johnny Walker
Detective Byomkesh Bakshy!,2015,139 min,"Action, Crime, Drama",7.7,"21,107",Dibakar Banerjee,Sushant Singh Rajput,Anand Tiwari,Neeraj Kabi
Detective Naani,2009,140 min,"Crime, Drama, Family",6.2,76,Romilla Mukherjee,Ava Mukherjee,Zain Khan,Simran Singh
Dev,2004,172 min,Drama,6.9,"1,332",Govind Nihalani,Amitabh Bachchan,Om Puri,Fardeen Khan
Dev Anand in Goa (Alias Farar),1955,NA,"Action, Drama, Romance",5.8,16,Phani Majumdar,Dev Anand,Geeta Bali,Manmohan Krishna
Dev Kanya,1946,NA,NA,NA,NA,Dhirubhai Desai,Leela Desai,Leela Chitnis,Ulhas
Dev Kanya,1963,NA,Fantasy,NA,NA,S.N. Tripathi,Shree Bhagwan,Anita Guha,Sheila Kashmiri
DEV!LL,2019,46 min,"Comedy, Drama",NA,NA,Natin Mishra,Harsha Hirwani,Natin Mishra,Himanshu Shah
Dev.D,2009,144 min,"Drama, Romance",8,"29,283",Anurag Kashyap,Abhay Deol,Mahie Gill,Kalki Koechlin
Devaa: The Power Man,1995,NA,Action,NA,NA,Kranthi Kumar,Chiranjeevi,Nagma,Paresh Rawal
Devaki,1934,NA,NA,NA,NA,Dinshaw Bilimoria,Dulari,Ruby Mayer,Raja Sandow P.K.
Devaki,2005,87 min,Drama,4.2,31,Bappaditya Bandopadhyay,Ram Kapoor,Suman Ranganath,Arvin Tucker
Dev-Ansh: Son of God,2020,89 min,Thriller,NA,NA,Jimpa Bhutia,Sunny Basoya,Prateek Chaturvedi,Sajal Sharma
Devar,1966,156 min,"Crime, Drama, Romance",7.2,81,Mohan Segal,Dharmendra,Sharmila Tagore,Shashikala
Devar,1946,NA,NA,NA,NA,S.M. Yusuf,Agha,Khurshid Begum,Jyoti
Devar Bhabhi,1958,NA,Drama,6.5,6,Kedar Kapoor,Rajendra Kumar,Leela Mishra,Ram Mohan
Devar Bhabhi,1986,NA,Drama,NA,NA,Shoma Anand,Sudhir Dalvi,Arun Govil,Dev Kumar
Devata,1978,148 min,"Drama, Family",7.1,50,S. Ramanathan,Sanjeev Kumar,Shabana Azmi,Rakesh Roshan
Devbala,1938,152 min,NA,NA,NA,Rajkumari,NA,NA,NA
Devdas,2002,185 min,"Drama, Musical, Romance",7.6,"39,573",Sanjay Leela Bhansali,Shah Rukh Khan,Aishwarya Rai Bachchan,Madhuri Dixit
Devdas,1936,139 min,"Drama, Romance",6.2,91,P.C. Barua,K.L. Saigal,A.H. Shore,Pahadi Sanyal
Devdas,1955,159 min,"Drama, Musical, Romance",7.9,"1,731",Bimal Roy,Dilip Kumar,Suchitra Sen,Vyjayanthimala
Devdasi,1945,NA,Drama,NA,NA,Phani Majumdar,Monica Desai,Krishna Chandra Dey,Prithviraj Kapoor
Devi,1970,NA,"Drama, Family",6.6,19,V. Madhusudan Rao,Nutan,Sanjeev Kumar,Rehman
Devi Ahilya Bai,2002,146 min,"Biography, Drama, History",6.6,17,Jayoo,Natiker,Sadashiv Amrapurkar,Shabana Azmi
Devi Aur Durga,1992,97 min,Drama,NA,NA,Ramanarayanan,Chandrashekhar,Kitu Gidwani,Kanagana
Devi Aur Hero,2019,117 min,Drama,7.8,15,Aditya Kripalani,Ahmareen Anjum,Chitrangada Chakraborty,Vibhawari Deshpande
Devi Darshan,1989,NA,Drama,NA,NA,NA,NA,NA,NA
Devi Devayani,1931,150 min,NA,NA,NA,Chandulal Shah,Gohar,Kamlabai Gokhale,Dinshaw Bilimoria
Devi Durga Shakti,2001,NA,Fantasy,5.6,16,Pughalmani,Devayani,Meena,Varalakshmi P.R.
Devi Maa,2006,NA,Fantasy,6.6,14,Ramanarayanan,Meena,Charan Raj,Ramki
Devi Maha Devi,1986,86 min,Drama,NA,NA,Sudha Chandran,Manorama,Radha Ravi,NA
Devi Mata,2005,NA,Drama,NA,NA,Perala,Umashree,NA,NA
Devi Putrudu,2004,161 min,"Action, Drama, Fantasy",5.8,260,Kodi Ramakrishna,Venkatesh Daggubati,Anjala Zaveri,Soundarya
Devil (Maupassant's Le Diable),2019,79 min,Drama,5.2,16,Kshitij Sharma,Kshitij Sharma,Anoma Pabuwal,Deeya Dey
Devil's Daughter,2019,89 min,"Comedy, Drama, Fantasy",2.6,172,Ghorban Mohammadpour,Hamid Farokhnezhad,Esha Gupta,Jackie Shroff
Devon Mein Dev Shanidev,2007,NA,Crime,NA,NA,Hemant Verma,Raman Atre,Shikha Joshi,Asmita Sharma
Devra Bhail Deewana,2014,NA,"Action, Drama, Romance",NA,NA,Rajkumar R. Pandey,Pakhi Hegde,Awdhesh Mishra,Monalisa
Devta,1956,178 min,"Adventure, Drama",5.7,16,Pattanna,Vyjayanthimala,Anjali Devi,Gemini Ganesan
Devta,1998,177 min,Action,3.5,21,Jagdish A. Sharma,Arun Bakshi,Mithun Chakraborty,Mushtaq Khan
Devyani,1952,NA,NA,NA,NA,Mahipal,NA,NA,NA
Dhaad,2018,135 min,Action,5.5,13,Paresh Naik,Sameera Awasthi,Nandita Das,Sandeep Kulkarni
Dhaai Akshar Prem Ke,2000,167 min,"Drama, Romance",3.7,"1,313",Raj Kanwar,Abhishek Bachchan,Aishwarya Rai Bachchan,Amrish Puri
Dhaakad,2021,NA,Action,NA,NA,Razneesh Ghai,Sharib Hashmi,Kangana Ranaut,Arjun Rampal
Dhaal: The Battle of Law Against Law,1997,148 min,"Action, Drama",5.1,68,Sameer Malkan,Vinod Khanna,Sunil Shetty,Gautami
Dhaar,1992,136 min,Action,NA,NA,Amar Bhattacharya,Alka,Sanjeev Chauhan,Sulabha Deshpande
Dhadak,1998,NA,Romance,6.1,7,Sanjeev Naik,Deepak Deulkar,Shoaib Khan,Harsha Mehra
Dhadak,2018,138 min,"Drama, Romance",4.5,"9,399",Shashank Khaitan,Janhvi Kapoor,Ishaan Khattar,Ashutosh Rana
Dhadkan,2000,161 min,"Drama, Romance",6.5,"6,953",Dharmesh Darshan,Akshay Kumar,Shilpa Shetty Kundra,Sunil Shetty
Dhadkan,1946,NA,NA,NA,NA,Chandrika,Zahur Raja,NA,NA
Dhadkanein,2006,146 min,"Action, Crime, Drama",4.4,12,Imran Khalid,Attin Bhalla,Preeti,Harsh Chhaya
Dhadke Dil Baar Baar,2019,NA,Romance,NA,NA,Raajeev Walia,Zuber K. Khan,NA,NA
Dhakad Chhora 2,2007,117 min,"Romance, Family, Drama",NA,NA,Dinesh Chaudhary,Uttar Kumar,Raju Maan,Suman Negi
Dhakad Lover,2017,126 min,Drama,NA,NA,Ramveer Tomar,Kavita Joshi,Uttar Kumar,NA
Dhake Ki Malmal,1956,NA,"Comedy, Drama",NA,NA,J.K. Nanda,Madhubala,Rajan Haksar,Jagdeep
Dham Dhoom,2005,NA,Action,NA,NA,Jagapathi Babu,Neha Bamb,Prakash Raj,NA
Dhamaal,2007,136 min,"Action, Adventure, Comedy",7.3,"13,878",Indra Kumar,Sanjay Dutt,Riteish Deshmukh,Arshad Warsi
Dhamaka,1980,NA,"Action, Thriller",NA,NA,Jagdeep,Kiran Kumar,Raza Murad,Sarika
Dhamaka,2021,NA,"Action, Thriller",NA,NA,Ram Madhvani,Kartik Aaryan,Mrunal Thakur,Vishwajeet Pradhan
Dhamkee,1973,132 min,"Action, Crime, Drama",5.4,14,Kalpataru,Vinod Khanna,Kumkum,Mehmood Jr.
Dhamkee,2005,NA,"Action, Thriller",2.5,15,Aziz Chhapra,Rajat Bedi,Shweta Menon,Sadhika
Dhamki,1945,NA,NA,NA,NA,Ravindra Dave,Ragni,NA,NA
Dhan Daulat,1980,146 min,Drama,6.5,57,Harish Shah,Rishi Kapoor,Neetu Singh,Pran
Dhan Dhana Dhan Goal,2007,167 min,"Drama, Sport",5,"2,410",Vivek Agnihotri,John Abraham,Arshad Warsi,Bipasha Basu
